,Posted On,BHK,Rent,Size,Floor,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact,Rented Floor,Build Size
3559,2022-06-14,2,10000,1015,"[1, 2]",Super Area,Poonamallee,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner,1,2
3560,2022-06-11,3,25000,1700,"[7, 9]",Super Area,"Urapakkam, Vandalur R.F, GST Road",Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner,7,9
3561,2022-05-12,1,10000,850,"[1, 1]",Super Area,Madambakkam,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,1,1
3562,2022-06-18,2,13000,1260,"[1, 1]",Super Area,Porur,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner,1,1
3563,2022-05-06,2,16000,800,"[1, 2]",Super Area,Nanganallur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,2
3564,2022-06-29,1,5000,550,"[1, 1]",Carpet Area,5000,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,1,1
3565,2022-06-17,2,9500,800,"[1, 2]",Carpet Area,"Ask Nagar, Adambakkam",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,2
3566,2022-06-07,3,18000,1200,"[1, 1]",Carpet Area,Nesapakkam,Chennai,Semi-Furnished,Bachelors,2,Contact Owner,1,1
3567,2022-05-19,3,24000,1570,"[1, 2]",Super Area,Selaiyur,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner,1,2
3568,2022-06-04,1,6166,570,"[1, 2]",Super Area,Mangadu,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,2
3569,2022-07-06,2,20000,900,"[3, 3]",Super Area,Anna Nagar West,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,3,3
3570,2022-07-06,2,13000,700,"[1, 2]",Super Area,Chintadripet,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,1,2
3571,2022-06-29,1,8000,500,"[1, 1]",Super Area,"Villivakkam, Jawaharlal Nehru Road",Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,1,1
3572,2022-05-25,2,18000,1000,"[1, 2]",Super Area,Sholinganallur,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,1,2
3573,2022-05-18,2,20000,700,"[1, 2]",Carpet Area,Mambalam West,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,1,2
3574,2022-05-06,2,14000,690,"[1, 2]",Super Area,Velachery,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
3575,2022-07-03,2,15000,100,"[2, 2]",Carpet Area,Mogappair East,Chennai,Semi-Furnished,Family,2,Contact Owner,2,2
3576,2022-07-10,3,25000,1200,"[9, 11]",Carpet Area,"Chromepet, GST Road",Chennai,Semi-Furnished,Bachelors/Family,3,Contact Agent,9,11
3577,2022-06-29,2,26000,1200,"[1, 3]",Carpet Area,Nungambakkam,Chennai,Semi-Furnished,Bachelors,2,Contact Agent,1,3
3578,2022-06-06,2,9000,800,"[1, 2]",Super Area,Mudichur,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,1,2
3579,2022-07-10,3,15000,1157,"[4, 8]",Super Area,"Kelambakkam, Old Mahabalipuram Road",Chennai,Unfurnished,Bachelors/Family,3,Contact Owner,4,8
3580,2022-05-01,2,15000,780,"[1, 2]",Super Area,Velachery,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,2
3581,2022-06-18,3,130000,2792,"[5, 9]",Super Area,Kellys,Chennai,Furnished,Bachelors/Family,5,Contact Owner,5,9
3582,2022-04-30,1,7500,500,"[1, 2]",Super Area,Pallikaranai,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
3583,2022-06-02,2,9500,750,"[1, 3]",Super Area,Perumbakkam,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,1,3
3584,2022-06-02,6,60000,1800,"[1, 3]",Super Area,Besant Nagar,Chennai,Furnished,Bachelors/Family,6,Contact Owner,1,3
3585,2022-06-02,1,7000,500,"[1, 3]",Super Area,Koyambedu,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,3
3586,2022-06-14,2,23000,1153,"[15, 19]",Super Area,Mangadu,Chennai,Semi-Furnished,Family,2,Contact Owner,15,19
3587,2022-07-06,1,18000,500,"[1, 2]",Super Area,Anna Nagar,Chennai,Furnished,Bachelors/Family,1,Contact Owner,1,2
3588,2022-07-02,3,18000,1000,"[7, 18]",Carpet Area,"Kelambakkam, Old Mahabalipuram Road",Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,7,18
3589,2022-05-06,1,6000,510,"[1, 2]",Super Area,"Madhavaram, Guntur Chennai Highway",Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
3590,2022-05-19,2,13000,730,"[2, 2]",Carpet Area,Keelkattalai,Chennai,Semi-Furnished,Family,2,Contact Owner,2,2
3591,2022-05-25,2,15000,950,"[1, 3]",Super Area,Velachery,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,1,3
3592,2022-05-20,2,10000,730,"[2, 3]",Super Area,"Santhosapuram, Medavakkam",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,2,3
3593,2022-07-08,3,22000,1400,"[1, 3]",Super Area,"Madhavaram, Guntur Chennai Highway",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,3
3594,2022-05-20,2,10000,900,"[1, 3]",Super Area,Poonamallee,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,3
3595,2022-05-06,1,6500,506,"[1, 2]",Super Area,Pallikaranai,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
3596,2022-04-30,2,7000,749,"[2, 4]",Super Area,Thandalam,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,2,4
3597,2022-07-08,1,18000,520,"[2, 4]",Super Area,T Nagar,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,2,4
3598,2022-06-13,2,7000,850,"[1, 1]",Super Area,Padapai,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,1,1
3599,2022-05-05,2,22000,1000,"[2, 3]",Super Area,"Lake Area, Nungambakkam",Chennai,Semi-Furnished,Family,2,Contact Owner,2,3
3600,2022-06-18,1,7000,600,"[1, 1]",Super Area,"Kundrathur, Pallavaram Kundrathur Main Road",Chennai,Unfurnished,Bachelors,1,Contact Owner,1,1
3601,2022-06-23,1,15000,1900,"[3, 4]",Carpet Area,Kailasapuram-Mylapore,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,3,4
3602,2022-07-03,2,8000,600,"[1, 2]",Carpet Area,"Rajakilpakkam, Selaiyur",Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,2
3603,2022-06-02,1,7000,500,"[1, 1]",Super Area,Selaiyur,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,1,1
3604,2022-07-08,1,9000,550,"[1, 2]",Super Area,Pammal,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
3605,2022-07-08,2,9800,1200,"[1, 4]",Super Area,Medavakkam,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,1,4
3606,2022-05-05,3,14500,1107,"[4, 4]",Carpet Area,sspdl Mayfair,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,4,4
3607,2022-07-10,1,15000,550,"[9, 15]",Carpet Area,Iyyappanthangal,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Agent,9,15
3608,2022-07-10,2,22000,1150,"[4, 9]",Carpet Area,Iyyappanthangal,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Agent,4,9
3609,2022-05-22,2,9000,600,"[1, 2]",Super Area,"Subramaniya Swamy Nagar, Valasaravakkam, Arcot Road",Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,1,2
3610,2022-05-06,3,18000,1235,"[1, 2]",Super Area,Perambur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,2
3611,2022-05-25,1,8500,600,"[1, 3]",Super Area,Tharamani,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,1,3
3612,2022-07-06,1,6500,400,"[1, 2]",Super Area,"Perungalathur, Chennai Bypass Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,2
3613,2022-07-10,3,40000,1400,"[3, 5]",Carpet Area,Nandambakkam,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Agent,3,5
3614,2022-05-03,3,17000,800,"[2, 2]",Carpet Area,Royapettah,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,2,2
3615,2022-06-18,2,12000,700,"[1, 2]",Super Area,Maduravoyal,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,1,2
3616,2022-06-24,2,30000,900,"[2, 4]",Carpet Area,Anna Nagar,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,2,4
3617,2022-06-22,1,4000,400,"[2, 3]",Super Area,Rani Anna Nagar,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,2,3
3618,2022-06-02,2,14000,850,"[2, 3]",Super Area,Banu Nagar,Chennai,Furnished,Bachelors/Family,2,Contact Owner,2,3
3619,2022-07-06,3,25000,1415,"[4, 13]",Super Area,G S T Road,Chennai,Furnished,Bachelors/Family,2,Contact Owner,4,13
3620,2022-05-13,1,8000,281,"[1, 1]",Carpet Area,Thiruvanmiyur,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,1,1
3621,2022-06-02,1,12500,600,"[2, 4]",Super Area,Arumbakkam,Chennai,Furnished,Bachelors/Family,1,Contact Owner,2,4
3622,2022-05-24,5,100000,6000,"[9, 12]",Super Area,Navalur,Chennai,Semi-Furnished,Bachelors/Family,4,Contact Agent,9,12
3623,2022-06-24,2,14000,1050,"[1, 1]",Carpet Area,Perambur,Chennai,Unfurnished,Bachelors,2,Contact Owner,1,1
3624,2022-06-22,1,7500,390,"[1, 1]",Carpet Area,"Bharath Nagar, Porur",Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,1,1
3625,2022-05-22,3,17500,950,"[4, 4]",Carpet Area,chettipunniyam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,4,4
3626,2022-05-20,3,27000,1500,"[3, 4]",Carpet Area,Sholinganallur,Chennai,Semi-Furnished,Family,3,Contact Owner,3,4
3627,2022-05-16,2,16500,200,"[2, 2]",Carpet Area,"Purasawalkam, PH Road",Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,2,2
3628,2022-05-23,2,12000,926,"[2, 3]",Super Area,Madipakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,2,3
3629,2022-07-08,3,45000,1700,"[3, 3]",Carpet Area,Gandhi Nagar Adyar,Chennai,Semi-Furnished,Bachelors,3,Contact Owner,3,3
3630,2022-07-06,2,15000,1068,"[1, 2]",Carpet Area,"Kamakoti Nagar, Pallikaranai",Chennai,Semi-Furnished,Family,2,Contact Owner,1,2
3631,2022-05-15,3,14000,1800,"[1, 2]",Carpet Area,"TTK Nagar, Tambaram",Chennai,Semi-Furnished,Family,3,Contact Owner,1,2
3632,2022-07-06,2,17000,590,"[1, 3]",Carpet Area,Mambalam West,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,3
3633,2022-07-10,3,34999,1400,"[2, 4]",Carpet Area,Virugambakkam,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Agent,2,4
3634,2022-06-18,1,7000,550,"[1, 3]",Carpet Area,Mahindra World City,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,3
3635,2022-05-16,1,10500,520,"[3, 4]",Super Area,Semmancheri,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,3,4
3636,2022-07-08,2,15000,900,"[3, 4]",Super Area,"Valasaravakkam, Arcot Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,3,4
3637,2022-07-08,2,10000,700,"[1, 3]",Super Area,Nanmangalam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,3
3638,2022-06-14,1,7000,400,"[1, 2]",Super Area,Medavakkam,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,2
3639,2022-06-14,4,200000,2280,"[2, 3]",Carpet Area,Mylapore,Chennai,Semi-Furnished,Bachelors/Family,4,Contact Agent,2,3
3640,2022-07-04,2,12000,826,"[1, 2]",Super Area,Medavakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,2
3641,2022-05-06,2,10000,1050,"[1, 2]",Super Area,Sembakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,2
3642,2022-07-08,2,15000,700,"[1, 2]",Super Area,Alandur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,2
3643,2022-06-02,2,19000,800,"[1, 4]",Carpet Area,Thoraipakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Agent,1,4
3644,2022-07-08,2,25000,850,"[1, 15]",Super Area,"Old Pallavaram, Alandur",Chennai,Furnished,Bachelors/Family,2,Contact Owner,1,15
3645,2022-05-26,1,10000,502,"[1, 1]",Super Area,T Nagar,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,1,1
3646,2022-06-25,2,13000,925,"[1, 2]",Carpet Area,Nest bliss sholinganallur,Chennai,Unfurnished,Bachelors,2,Contact Owner,1,2
3647,2022-05-25,2,12500,500,"[2, 3]",Super Area,Kolathur,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,2,3
3648,2022-05-25,2,10000,950,"[1, 3]",Super Area,Adambakkam,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,1,3
3649,2022-06-02,2,16000,930,"[1, 4]",Super Area,Mogappair East,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,4
3650,2022-06-14,2,11000,950,"[1, 1]",Carpet Area,Menambedu,Chennai,Semi-Furnished,Family,2,Contact Owner,1,1
3651,2022-07-06,2,13000,800,"[1, 1]",Carpet Area,"Devi Karumariamman Nagar, Velachery",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,1
3652,2022-05-20,2,15000,950,"[1, 2]",Super Area,"Neelankarai, E Coast Road",Chennai,Semi-Furnished,Family,1,Contact Owner,1,2
3653,2022-05-20,3,15000,1100,"[1, 1]",Carpet Area,"Ponniamman Nagar, Iyyappanthangal",Chennai,Unfurnished,Family,2,Contact Owner,1,1
3654,2022-07-08,2,20000,750,"[3, 4]",Super Area,Anna Nagar,Chennai,Unfurnished,Bachelors/Family,3,Contact Owner,3,4
3655,2022-05-29,2,12000,1000,"[3, 5]",Super Area,Thalambur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,3,5
3656,2022-07-06,2,600000,950,"[1, 1]",Carpet Area,Vettuvankeni,Chennai,Unfurnished,Bachelors,2,Contact Owner,1,1
3657,2022-06-30,2,11000,800,"[1, 2]",Super Area,"Narayanapuram, Kovilambakkam",Chennai,Semi-Furnished,Family,2,Contact Owner,1,2
3658,2022-05-31,1,10000,500,"[1, 2]",Carpet Area,Kodambakkam,Chennai,Unfurnished,Bachelors,1,Contact Agent,1,2
3659,2022-07-10,3,30000,1500,"[1, 14]",Carpet Area,Porur,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Agent,1,14
3660,2022-07-05,1,8000,550,"[2, 2]",Super Area,"Padur, Old Mahabalipuram Road",Chennai,Furnished,Bachelors/Family,1,Contact Owner,2,2
3661,2022-06-06,1,7000,400,"[1, 2]",Super Area,Nanmangalam,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,2
3662,2022-06-18,1,10000,550,"[2, 3]",Carpet Area,"Luz, Mylapore",Chennai,Unfurnished,Bachelors,1,Contact Owner,2,3
3663,2022-05-20,2,9300,730,"[1, 2]",Super Area,Ambattur,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
3664,2022-05-01,2,10500,1000,"[1, 2]",Carpet Area,Kambar Nagar-Kolathur,Chennai,Semi-Furnished,Family,2,Contact Owner,1,2
3665,2022-07-10,2,16000,975,"[1, 2]",Carpet Area,Kovilambakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Agent,1,2
3666,2022-06-05,2,20000,1800,"[12, 19]",Super Area,Old Mahabalipuram Road,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,12,19
3667,2022-05-20,2,9000,745,"[1, 2]",Super Area,Ambattur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,2
3668,2022-07-06,2,18000,900,"[1, 4]",Carpet Area,Medavakkam,Chennai,Semi-Furnished,Family,2,Contact Agent,1,4
3669,2022-05-02,2,10000,600,"[1, 1]",Super Area,"Jaya Nagar, Porur, Chennai Bypass Road",Chennai,Unfurnished,Family,2,Contact Owner,1,1
3670,2022-06-14,2,16000,600,"[2, 2]",Super Area,Saidapet,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,2,2
3671,2022-06-03,1,13500,450,"[3, 4]",Carpet Area,Kodambakkam,Chennai,Unfurnished,Bachelors,1,Contact Owner,3,4
3672,2022-05-20,2,16000,1030,"[2, 4]",Super Area,Thoraipakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,2,4
3673,2022-06-21,2,8500,833,"[1, 2]",Super Area,"Perungalathur, Chennai Bypass Road",Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,1,2
3674,2022-06-18,2,15000,1000,"[1, 3]",Super Area,Madipakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,3
3675,2022-06-27,2,8200,840,"[1, 1]",Carpet Area,rajakillpakkam,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,1,1
3676,2022-07-06,2,20000,750,"[1, 5]",Carpet Area,Velachery,Chennai,Furnished,Family,2,Contact Owner,1,5
3677,2022-07-06,2,9000,950,"[2, 3]",Super Area,"Kattupakkam, PH Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,2,3
3678,2022-05-20,1,13500,550,"[1, 1]",Super Area,Anna Nagar,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,1
3679,2022-05-05,3,26000,1125,"[2, 3]",Super Area,"Purasawalkam, PH Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,2,3
3680,2022-06-18,2,11000,700,"[1, 3]",Carpet Area,Tiruvottiyur,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,1,3
3681,2022-06-22,2,18000,1100,"[1, 2]",Super Area,"Tambaram West, Tambaram, Chennai Bypass Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,2
3682,2022-06-02,2,10000,700,"[1, 2]",Super Area,"Kubera Nagar, Madipakkam",Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,1,2
3683,2022-05-17,3,40000,1250,"[2, 4]",Carpet Area,T Nagar,Chennai,Semi-Furnished,Bachelors,3,Contact Agent,2,4
3684,2022-06-06,2,24000,1100,"[1, 3]",Super Area,Vadapalani,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,1,3
3685,2022-05-17,1,18000,475,"[2, 11]",Carpet Area,Sholinganallur,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Agent,2,11
3686,2022-06-17,2,11000,530,"[2, 3]",Super Area,Jyothi Nagar-Ekkatuthangal,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,2,3
3687,2022-05-19,2,23000,1050,"[11, 12]",Carpet Area,Vadapalani,Chennai,Semi-Furnished,Family,2,Contact Agent,11,12
3688,2022-05-18,2,11000,830,"[1, 2]",Super Area,Sembakkam,Chennai,Semi-Furnished,Family,2,Contact Owner,1,2
3689,2022-06-20,2,8000,809,"[1, 2]",Super Area,"Chromepet, GST Road",Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,1,2
3690,2022-07-06,2,15000,900,"[1, 3]",Super Area,"Kattupakkam, PH Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,3
3691,2022-07-06,1,9500,700,"[1, 2]",Super Area,"Santhosapuram, Medavakkam",Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,2
3692,2022-05-16,2,13500,1150,"[1, 2]",Super Area,"Tambaram West, Tambaram, Chennai Bypass Road",Chennai,Semi-Furnished,Bachelors,2,Contact Owner,1,2
3693,2022-05-29,1,11000,750,"[1, 2]",Super Area,Porur Gardens,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,2
3694,2022-06-23,2,13000,920,"[1, 1]",Super Area,"Ullagaram, Pallavaram-Thuraipakkam Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,1
3695,2022-05-19,2,25000,1050,"[9, 12]",Carpet Area,Vadapalani,Chennai,Semi-Furnished,Family,2,Contact Agent,9,12
3696,2022-06-14,2,12000,1800,"[2, 3]",Super Area,Madambakkam,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,2,3
3697,2022-06-06,2,25000,1000,"[1, 2]",Carpet Area,"Adyar, Sardar Patel Road",Chennai,Semi-Furnished,Bachelors,2,Contact Agent,1,2
3698,2022-05-10,3,8500,1062,"[1, 3]",Carpet Area,Siruseri,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,3
3699,2022-06-10,2,8500,800,"[1, 1]",Super Area,Ambattur,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,1,1
3700,2022-06-10,1,5000,450,"[1, 1]",Super Area,Thirumullaivoyal,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,1,1
3701,2022-05-29,2,8500,900,"[1, 1]",Super Area,"Perungalathur, Chennai Bypass Road",Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,1,1
3702,2022-06-14,4,100000,2240,"[1, 3]",Carpet Area,Anna Nagar,Chennai,Furnished,Bachelors/Family,4,Contact Agent,1,3
3703,2022-05-25,1,7500,500,"[1, 2]",Super Area,Kovur,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
3704,2022-06-28,1,7000,750,"[1, 1]",Super Area,Pammal,Chennai,Unfurnished,Bachelors/Family,1,Contact Agent,1,1
3705,2022-07-06,3,26000,1400,"[11, 15]",Super Area,"Chromepet, GST Road",Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner,11,15
3706,2022-06-14,2,12000,1200,"[2, 2]",Carpet Area,CBI Colony,Chennai,Semi-Furnished,Bachelors,2,Contact Owner,2,2
3707,2022-05-30,2,18000,1424,"[2, 2]",Super Area,kumari neo town,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,2,2
3708,2022-05-22,1,13000,450,"[1, 4]",Super Area,Arasankalani,Chennai,Unfurnished,Bachelors,1,Contact Owner,1,4
3709,2022-05-29,3,160000,2700,"[8, 10]",Super Area,T Nagar,Chennai,Furnished,Bachelors,2,Contact Agent,8,10
3710,2022-06-22,2,8000,805,"[1, 2]",Super Area,"Urapakkam, Vandalur R.F, GST Road",Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,1,2
3711,2022-06-15,1,6000,434,"[1, 3]",Super Area,Thirumazhisai,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,1,3
3712,2022-05-25,2,12500,1000,"[1, 2]",Super Area,Perambur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,2
3713,2022-05-30,1,6500,595,"[1, 1]",Super Area,"Vengaivasal, Medavakkam",Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,1
3714,2022-05-29,2,10000,685,"[1, 2]",Super Area,Kolathur,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,1,2
3715,2022-06-29,2,12500,1075,"[1, 2]",Super Area,Teachers's Colony-Lakshmipuram,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,2
3716,2022-07-02,3,22000,1100,"[4, 4]",Carpet Area,Velachery,Chennai,Semi-Furnished,Bachelors,3,Contact Agent,4,4
3717,2022-05-06,2,17000,950,"[1, 2]",Carpet Area,Madipakkam,Chennai,Unfurnished,Family,2,Contact Owner,1,2
3718,2022-07-07,3,20000,1500,"[19, 31]",Super Area,Semmenchery,Chennai,Unfurnished,Bachelors,3,Contact Owner,19,31
3719,2022-06-06,3,22000,1100,"[1, 2]",Super Area,Porur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,2
3720,2022-06-23,2,11500,1100,"[2, 2]",Carpet Area,"Valasaravakkam, Arcot Road",Chennai,Semi-Furnished,Bachelors,2,Contact Owner,2,2
3721,2022-05-01,3,23000,1000,"[1, 3]",Carpet Area,Keelkatalai,Chennai,Unfurnished,Bachelors,3,Contact Owner,1,3
3722,2022-05-20,2,19000,800,"[2, 4]",Super Area,Mambalam West,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,2,4
3723,2022-05-20,3,45000,1500,"[1, 3]",Super Area,CIT Nagar,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,3
3724,2022-06-25,3,17000,1250,"[2, 3]",Super Area,Madipakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,2,3
3725,2022-05-01,2,9500,650,"[1, 2]",Carpet Area,Pallikaranai,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,1,2
3726,2022-06-29,3,45000,1650,"[1, 5]",Super Area,"Valasaravakkam, Arcot Road",Chennai,Unfurnished,Bachelors/Family,3,Contact Agent,1,5
3727,2022-07-08,4,60000,2317,"[10, 12]",Super Area,Sholinganallur,Chennai,Unfurnished,Bachelors/Family,4,Contact Agent,10,12
3728,2022-06-03,2,12000,950,"[1, 2]",Super Area,"Radha Nagar, Chrompet",Chennai,Semi-Furnished,Family,2,Contact Owner,1,2
3729,2022-06-14,3,40000,1700,"[3, 5]",Super Area,KK Nagar,Chennai,Furnished,Bachelors/Family,3,Contact Owner,3,5
3730,2022-07-09,3,16000,1300,"[1, 2]",Super Area,Porur,Chennai,Furnished,Bachelors/Family,2,Contact Owner,1,2
3731,2022-05-30,2,9000,805,"[1, 2]",Super Area,Madipakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,2
3732,2022-07-08,2,35000,1109,"[3, 3]",Super Area,"Adyar, Thiruvanmiyur, Chennai",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,3,3
3733,2022-07-06,1,4000,300,"[1, 2]",Super Area,Tiruvottiyur,Chennai,Unfurnished,Bachelors,1,Contact Owner,1,2
3734,2022-07-06,2,11000,700,"[1, 3]",Super Area,Tharamani,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,1,3
3735,2022-06-25,2,9500,950,"[1, 2]",Super Area,"Manali, Manali High Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,2
3736,2022-06-16,3,25000,1290,"[4, 4]",Super Area,Poonamalle,Chennai,Unfurnished,Bachelors/Family,3,Contact Owner,4,4
3737,2022-05-21,2,10000,950,"[1, 2]",Super Area,S.Kolathur,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,1,2
3738,2022-05-12,1,12000,400,"[1, 3]",Super Area,Besant Nagar,Chennai,Furnished,Bachelors/Family,1,Contact Owner,1,3
3739,2022-06-22,2,19397,2000,"[7, 10]",Super Area,Guduvancheri,Chennai,Furnished,Bachelors/Family,2,Contact Owner,7,10
3740,2022-07-05,2,12000,939,"[3, 4]",Super Area,New Perungalathur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,3,4
3741,2022-06-04,3,10000,1200,"[1, 3]",Carpet Area,Kovur,Chennai,Unfurnished,Bachelors/Family,3,Contact Owner,1,3
3742,2022-05-11,2,20000,1800,"[1, 1]",Super Area,"Ambattur Industrial Estate, Chennai Bypass Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,1
3743,2022-07-10,3,15000,1200,"[2, 5]",Carpet Area,Madambakkam,Chennai,Unfurnished,Bachelors/Family,2,Contact Agent,2,5
